framework,version,device,op_name,kernel_source,model,task,path,stage,batch_size,in_channels,out_channels,frames,height,width,conv_kind,latency
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,encode,encode_downsample2d_2_conv,1,384,384,1,6,160,2d_3x3,0.07234560251235962
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_3_conv1,1,384,384,1,6,160,3x3x3,0.1049407958984375
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,encode,encode_downsample2d_1_conv,1,192,192,1,12,320,2d_3x3,0.03142719864845276
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_quant_conv,1,32,32,1,6,160,1x1,0.015331199765205384
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_3_conv2,1,384,384,1,6,160,3x3x3,0.10418879985809326
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_post_quant_conv,1,16,16,31,2,160,1x1,0.014854399859905243
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_conv_in,1,16,384,1,2,160,3x3x3,0.023369599878787995
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_0_conv2,1,384,384,1,2,160,3x3x3,0.0677344024181366
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_upsample3d_0_time_conv,1,384,768,1,2,160,3x1x1,0.1317728042602539
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,decode,decode_upsample2d_0_conv,1,384,384,1,4,320,2d_3x3,0.07246720194816589
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_0_conv1,1,384,384,1,2,160,3x3x3,0.06884480118751526
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_1_conv1,1,384,384,1,4,320,3x3x3,0.1089311957359314
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_upsample3d_1_time_conv,1,384,768,1,4,320,3x1x1,0.168995201587677
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_1_conv2,1,384,384,1,4,320,3x3x3,0.11111680269241334
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,decode,decode_upsample2d_1_conv,1,384,384,1,8,640,2d_3x3,0.14028160572052
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_2_conv2,1,192,192,1,8,640,3x3x3,0.14045439958572387
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_2_conv1,1,384,192,1,8,640,3x3x3,0.2765664100646973
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,decode,decode_upsample2d_2_conv,1,192,192,1,16,1280,2d_3x3,0.12834240198135377
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_3_conv1,1,192,96,1,16,1280,3x3x3,0.29558401107788085
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_3_conv2,1,96,96,1,16,1280,3x3x3,0.31743679046630857
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_conv_out,1,96,3,1,16,1280,3x3x3,0.1352671980857849
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_0_conv1,1,96,96,1,24,1280,3x3x3,0.4717599868774414
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_0_conv2,1,96,96,1,24,1280,3x3x3,0.47290239334106443
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,encode,encode_downsample2d_0_conv,1,96,96,1,12,640,2d_3x3,0.030272001028060914
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_1_conv1,1,96,192,1,12,640,3x3x3,0.11213439702987671
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_1_conv2,1,192,192,1,12,640,3x3x3,0.21940159797668457
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_downsample3d_1_time_conv,1,192,192,1,6,320,3x1x1,0.0744159996509552
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,encode,encode_downsample2d_1_conv,1,192,192,1,6,320,2d_3x3,0.027663999795913698
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_2_conv1,1,192,384,1,6,320,3x3x3,0.09815999865531921
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_conv_in,1,3,96,1,24,1280,3x3x3,0.04821760058403015
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_downsample3d_2_time_conv,1,384,384,1,3,160,3x1x1,0.13208320140838622
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_2_conv2,1,384,384,1,6,320,3x3x3,0.14570239782333375
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,encode,encode_downsample2d_2_conv,1,384,384,1,3,160,2d_3x3,0.0711359977722168
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_3_conv1,1,384,384,1,3,160,3x3x3,0.07119359970092773
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_quant_conv,1,32,32,1,3,160,1x1,0.011711999773979187
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_post_quant_conv,1,16,16,31,60,104,1x1,0.035718399286270144
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_conv_in,1,16,384,1,60,104,3x3x3,0.12787519693374633
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_3_conv2,1,384,384,1,3,160,3x3x3,0.07191680073738098
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_0_conv1,1,384,384,1,60,104,3x3x3,0.42417278289794924
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_upsample3d_0_time_conv,1,384,768,1,60,104,3x1x1,0.5113759994506836
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_0_conv2,1,384,384,1,60,104,3x3x3,0.4226687908172607
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,decode,decode_upsample2d_0_conv,1,384,384,1,120,208,2d_3x3,0.45967679023742675
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_1_conv1,1,384,384,1,120,208,3x3x3,1.7919904708862304
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_1_conv2,1,384,384,1,120,208,3x3x3,1.7931264877319335
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,decode,decode_upsample2d_1_conv,1,384,384,1,240,416,2d_3x3,1.7376895904541017
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_upsample3d_1_time_conv,1,384,768,1,120,208,3x1x1,2.1490655899047852
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_2_conv2,1,192,192,1,240,416,3x3x3,2.5675071716308593
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_2_conv1,1,384,192,1,240,416,3x3x3,5.057843017578125
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,decode,decode_upsample2d_2_conv,1,192,192,1,480,832,2d_3x3,2.6004383087158205
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_3_conv2,1,96,96,1,480,832,3x3x3,6.5593406677246096
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_3_conv1,1,192,96,1,480,832,3x3x3,7.321491241455078
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_conv_in,1,3,96,1,480,832,3x3x3,0.539404821395874
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_conv_out,1,96,3,1,480,832,3x3x3,3.5443870544433596
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_0_conv1,1,96,96,1,480,832,3x3x3,6.559923553466797
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,encode,encode_downsample2d_0_conv,1,96,96,1,240,416,2d_3x3,0.23571839332580566
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_1_conv1,1,96,192,1,240,416,3x3x3,1.3126976013183593
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_1_conv2,1,192,192,1,240,416,3x3x3,2.5665760040283203
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_0_conv2,1,96,96,1,480,832,3x3x3,6.558992004394531
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,encode,encode_downsample2d_1_conv,1,192,192,1,120,208,2d_3x3,0.18511680364608765
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_downsample3d_1_time_conv,1,192,192,1,120,208,3x1x1,0.3755840063095093
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_2_conv1,1,192,384,1,120,208,3x3x3,0.7928800106048584
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_downsample3d_2_time_conv,1,384,384,1,60,104,3x1x1,0.30789120197296144
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,encode,encode_downsample2d_2_conv,1,384,384,1,60,104,2d_3x3,0.1465567946434021
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_2_conv2,1,384,384,1,120,208,3x3x3,1.7930784225463867
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_3_conv2,1,384,384,1,60,104,3x3x3,0.4216159820556641
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_3_conv1,1,384,384,1,60,104,3x3x3,0.4227871894836426
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_quant_conv,1,32,32,1,60,104,1x1,0.0069760002195835115
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_post_quant_conv,1,16,16,31,30,104,1x1,0.023171199858188628
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_conv_in,1,16,384,1,30,104,3x3x3,0.02943359911441803
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_0_conv2,1,384,384,1,30,104,3x3x3,0.2379136085510254
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_0_conv1,1,384,384,1,30,104,3x3x3,0.23973119258880615
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_upsample3d_0_time_conv,1,384,768,1,30,104,3x1x1,0.2976000070571899
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,decode,decode_upsample2d_0_conv,1,384,384,1,60,208,2d_3x3,0.27324800491333007
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_1_conv1,1,384,384,1,60,208,3x3x3,0.7616991996765137
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_1_conv2,1,384,384,1,60,208,3x3x3,0.7612959861755371
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_upsample3d_1_time_conv,1,384,768,1,60,208,3x1x1,1.098198413848877
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,decode,decode_upsample2d_1_conv,1,384,384,1,120,416,2d_3x3,0.8870176315307617
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_2_conv2,1,192,192,1,120,416,3x3x3,1.3278816223144532
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_2_conv1,1,384,192,1,120,416,3x3x3,2.6370208740234373
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,decode,decode_upsample2d_2_conv,1,192,192,1,240,832,2d_3x3,1.285424041748047
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_3_conv2,1,96,96,1,240,832,3x3x3,3.3044193267822264
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_3_conv1,1,192,96,1,240,832,3x3x3,3.7340511322021483
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_conv_in,1,3,96,1,240,832,3x3x3,0.21847360134124755
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_conv_out,1,96,3,1,240,832,3x3x3,1.8115808486938476
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_0_conv1,1,96,96,1,240,832,3x3x3,3.304035186767578
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,encode,encode_downsample2d_0_conv,1,96,96,1,120,416,2d_3x3,0.1135103940963745
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_1_conv1,1,96,192,1,120,416,3x3x3,0.5735167980194091
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_0_conv2,1,96,96,1,240,832,3x3x3,3.3040542602539062
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_downsample3d_1_time_conv,1,192,192,1,60,208,3x1x1,0.17511039972305298
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,encode,encode_downsample2d_1_conv,1,192,192,1,60,208,2d_3x3,0.0828927993774414
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_1_conv2,1,192,192,1,120,416,3x3x3,1.3309951782226563
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_2_conv1,1,192,384,1,60,208,3x3x3,0.4014080047607422
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_downsample3d_2_time_conv,1,384,384,1,30,104,3x1x1,0.19147520065307616
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,encode,encode_downsample2d_2_conv,1,384,384,1,30,104,2d_3x3,0.08122559785842895
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_2_conv2,1,384,384,1,60,208,3x3x3,0.7632415771484375
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_3_conv2,1,384,384,1,30,104,3x3x3,0.23716480731964112
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_3_conv1,1,384,384,1,30,104,3x3x3,0.23965439796447754
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_quant_conv,1,32,32,1,30,104,1x1,0.0068800002336502075
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_post_quant_conv,1,16,16,31,14,104,1x1,0.014956800639629364
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_conv_in,1,16,384,1,14,104,3x3x3,0.025235199928283693
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_0_conv2,1,384,384,1,14,104,3x3x3,0.13666239976882935
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_0_conv1,1,384,384,1,14,104,3x3x3,0.13687679767608643
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_upsample3d_0_time_conv,1,384,768,1,14,104,3x1x1,0.16938560009002684
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,decode,decode_upsample2d_0_conv,1,384,384,1,28,208,2d_3x3,0.14043840169906616
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_1_conv1,1,384,384,1,28,208,3x3x3,0.3633824110031128
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_1_conv2,1,384,384,1,28,208,3x3x3,0.3644223928451538
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_upsample3d_1_time_conv,1,384,768,1,28,208,3x1x1,0.4761504173278809
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,decode,decode_upsample2d_1_conv,1,384,384,1,56,416,2d_3x3,0.3466207981109619
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_2_conv2,1,192,192,1,56,416,3x3x3,0.4744448184967041
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_2_conv1,1,384,192,1,56,416,3x3x3,1.1381407737731934
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,decode,decode_upsample2d_2_conv,1,192,192,1,112,832,2d_3x3,0.5683263778686524
