framework,version,device,op_name,kernel_source,model,task,attn_kind,backend,requested_backend,batch_size,q_seq_len,kv_seq_len,num_heads,head_dim,tp_size,sp_size,ulysses_degree,ring_degree,sp_algorithm,latency
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,48360,512,20,128,2,1,1,1,none,0.9503232002258301
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,24180,24180,20,128,2,2,1,2,ring,17.558901977539062
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,24180,512,20,128,2,2,1,2,cross_local,0.5318975925445557
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,48360,48360,10,128,2,2,2,1,ulysses,35.574462890625
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,24180,512,20,128,2,2,2,1,cross_local,0.5331391811370849
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,12090,12090,20,128,2,4,1,4,ring,4.633014297485351
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,12090,512,20,128,2,4,1,4,cross_local,0.24977600574493408
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,48360,48360,20,128,2,1,1,1,none,69.92214965820312
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,12090,512,20,128,2,4,2,2,cross_local,0.24530560970306398
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,24180,24180,10,128,2,4,2,2,usp,9.195938873291016
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,12090,512,20,128,2,4,4,1,cross_local,0.2512320041656494
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,6045,6045,20,128,2,8,1,8,ring,1.2825407981872559
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,6045,512,20,128,2,8,1,8,cross_local,0.13053120374679567
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,12090,12090,10,128,2,8,2,4,usp,2.52193603515625
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,6045,512,20,128,2,8,2,4,cross_local,0.13032640218734742
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,24180,24180,5,128,2,8,4,2,usp,5.014684677124023
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,6045,512,20,128,2,8,4,2,cross_local,0.1305343985557556
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,3023,3023,20,128,2,16,1,16,ring,0.3333087921142578
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,3023,512,20,128,2,16,1,16,cross_local,0.06742720007896423
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,6045,6045,10,128,2,16,2,8,usp,0.643068790435791
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,3023,512,20,128,2,16,2,8,cross_local,0.06766080260276794
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,12090,12090,5,128,2,16,4,4,usp,1.2641759872436524
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,3023,512,20,128,2,16,4,4,cross_local,0.06799039840698243
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,48360,48360,5,128,2,4,4,1,ulysses,18.36654052734375
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,48360,512,10,128,4,1,1,1,none,0.49331841468811033
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,24180,24180,10,128,4,2,1,2,ring,9.200064086914063
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,24180,512,10,128,4,2,1,2,cross_local,0.24193921089172363
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,48360,48360,5,128,4,2,2,1,ulysses,18.344566345214844
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,24180,512,10,128,4,2,2,1,cross_local,0.24125120639801026
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,12090,12090,10,128,4,4,1,4,ring,2.523126411437988
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,48360,48360,10,128,4,1,1,1,none,35.49041748046875
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,12090,512,10,128,4,4,1,4,cross_local,0.13031680583953859
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,24180,24180,5,128,4,4,2,2,usp,5.013868713378907
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,12090,512,10,128,4,4,2,2,cross_local,0.1304255962371826
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,6045,6045,10,128,4,8,1,8,ring,0.6430655956268311
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,6045,512,10,128,4,8,1,8,cross_local,0.06734399795532227
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,12090,12090,5,128,4,8,2,4,usp,1.264195156097412
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,6045,512,10,128,4,8,2,4,cross_local,0.06857280135154724
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,48360,512,5,128,8,1,1,1,none,0.23512959480285645
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,24180,24180,5,128,8,2,1,2,ring,5.014604949951172
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,24180,512,5,128,8,2,1,2,cross_local,0.12959359884262084
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,48360,48360,5,128,8,1,1,1,none,18.33476104736328
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,12090,12090,5,128,8,4,1,4,ring,1.2642687797546386
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,12090,512,5,128,8,4,1,4,cross_local,0.06776319742202759
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,75600,512,40,128,1,1,1,1,none,2.660256004333496
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,37800,512,40,128,1,2,1,2,cross_local,1.3499263763427733
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,37800,37800,40,128,1,2,1,2,ring,84.46466064453125
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,37800,512,40,128,1,2,2,1,cross_local,1.3926336288452148
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,18900,18900,40,128,1,4,1,4,ring,21.583033752441406
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,18900,512,40,128,1,4,1,4,cross_local,0.7206624031066895
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,37800,37800,20,128,1,4,2,2,usp,42.9531982421875
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,18900,512,40,128,1,4,2,2,cross_local,0.7181119918823242
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,75600,75600,20,128,1,2,2,1,ulysses,170.07462158203126
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,18900,512,40,128,1,4,4,1,cross_local,0.716431999206543
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,9450,9450,40,128,1,8,1,8,ring,5.376915359497071
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,9450,512,40,128,1,8,1,8,cross_local,0.3748543977737427
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,18900,18900,20,128,1,8,2,4,usp,10.740512084960937
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,9450,512,40,128,1,8,2,4,cross_local,0.37627520561218264
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,37800,37800,10,128,1,8,4,2,usp,21.54687957763672
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,9450,512,40,128,1,8,4,2,cross_local,0.37820799350738527
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,75600,75600,10,128,1,4,4,1,ulysses,85.5539306640625
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,9450,512,40,128,1,8,8,1,cross_local,0.3755584001541138
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,4725,4725,40,128,1,16,1,16,ring,1.3714048385620117
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,4725,512,40,128,1,16,1,16,cross_local,0.17580480575561525
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,9450,9450,20,128,1,16,2,8,usp,2.6515775680541993
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,4725,512,40,128,1,16,2,8,cross_local,0.17488319873809816
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,18900,18900,10,128,1,16,4,4,usp,5.257110214233398
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,4725,512,40,128,1,16,4,4,cross_local,0.17461760044097902
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,75600,75600,5,128,1,8,8,1,ulysses,43.047299194335935
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,4725,512,40,128,1,16,8,2,cross_local,0.17643200159072875
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,2363,2363,40,128,1,32,1,32,ring,0.4406015872955322
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,2363,512,40,128,1,32,1,32,cross_local,0.11006079912185669
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,4725,4725,20,128,1,32,2,16,usp,0.6739552021026611
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,37800,37800,5,128,1,16,8,2,usp,10.56455078125
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,2363,512,40,128,1,32,2,16,cross_local,0.10986560583114624
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,2363,512,40,128,1,32,4,8,cross_local,0.10998719930648804
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,9450,9450,10,128,1,32,4,8,usp,1.3391776084899902
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,2363,512,40,128,1,32,8,4,cross_local,0.10987839698791504
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,18900,18900,5,128,1,32,8,4,usp,2.6266559600830077
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,75600,512,20,128,2,1,1,1,none,1.3474143981933593
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,37800,37800,20,128,2,2,1,2,ring,43.166021728515624
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,37800,512,20,128,2,2,1,2,cross_local,0.716048002243042
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,75600,75600,10,128,2,2,2,1,ulysses,86.13355102539063
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,37800,512,20,128,2,2,2,1,cross_local,0.7162591934204101
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,18900,18900,20,128,2,4,1,4,ring,10.802079772949218
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,18900,512,20,128,2,4,1,4,cross_local,0.37191359996795653
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,37800,37800,10,128,2,4,2,2,usp,21.651715087890626
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,18900,512,20,128,2,4,2,2,cross_local,0.37287681102752684
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,75600,75600,20,128,2,1,1,1,none,169.3500732421875
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,18900,512,20,128,2,4,4,1,cross_local,0.37138559818267824
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,9450,9450,20,128,2,8,1,8,ring,2.69532470703125
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,9450,512,20,128,2,8,1,8,cross_local,0.17426559925079346
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,18900,18900,10,128,2,8,2,4,usp,5.319721603393555
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,9450,512,20,128,2,8,2,4,cross_local,0.1748255968093872
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,37800,37800,5,128,2,8,4,2,usp,10.762572479248046
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,9450,512,20,128,2,8,4,2,cross_local,0.1760543942451477
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,4725,4725,20,128,2,16,1,16,ring,0.6872831821441651
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,4725,512,20,128,2,16,1,16,cross_local,0.09006400108337402
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,9450,9450,10,128,2,16,2,8,usp,1.340006446838379
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,4725,512,20,128,2,16,2,8,cross_local,0.0899999976158142
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,18900,18900,5,128,2,16,4,4,usp,2.635148811340332
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,4725,512,20,128,2,16,4,4,cross_local,0.08974400162696838
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,75600,75600,5,128,2,4,4,1,ulysses,42.85050964355469
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,75600,512,10,128,4,1,1,1,none,0.7150976181030273
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,37800,37800,10,128,4,2,1,2,ring,21.672259521484374
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,37800,512,10,128,4,2,1,2,cross_local,0.37011840343475344
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,self_attn,torch_sdpa,auto,1,75600,75600,5,128,4,2,2,1,ulysses,42.892233276367186
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-T2V-A14B,t2v,cross_attn_text,torch_sdpa,auto,1,37800,512,10,128,4,2,2,1,cross_local,0.36795198917388916
