framework,version,device,op_name,kernel_source,model,task,batch_size,channels,frames,height,width,latency
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,384,13,15,52,0.040505599975585935
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,96,13,60,208,0.02248319983482361
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,192,13,30,104,0.013366399705410004
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,384,13,15,52,0.012755200266838074
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,96,13,30,208,0.06924480199813843
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,192,13,15,104,0.03864000141620636
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,384,13,8,52,0.029110398888587952
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,96,13,30,208,0.013574400544166565
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,192,13,15,104,0.01226240023970604
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,384,13,8,52,0.012316799908876418
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,96,13,15,208,0.038473600149154664
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,192,13,8,104,0.02627519965171814
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,384,13,4,52,0.021910400688648225
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,96,13,15,208,0.013711999356746673
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,192,13,60,104,0.21471359729766845
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,192,13,8,104,0.013769599795341491
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,384,13,4,52,0.014556799829006196
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,96,13,8,208,0.026307201385498045
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,192,13,4,104,0.020121599733829498
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,384,13,2,52,0.02024639993906021
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,96,13,8,208,0.014601600170135499
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,192,13,4,104,0.013644799590110779
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,384,13,2,52,0.013801600039005279
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,96,13,4,208,0.018719999492168425
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,192,13,2,104,0.016828800737857818
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-I2V-A14B,i2v,1,384,13,1,52,0.018118399381637573
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,96,13,4,208,0.015328000485897064
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,192,13,2,104,0.014735999703407287
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-I2V-A14B,i2v,1,384,13,1,52,0.015209600329399109
