framework,version,device,op_name,kernel_source,batch_size,seq_len,hidden_size,tp_size,latency
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,32760,5120,1,0.6839744091033936
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,16380,5120,1,0.3444191932678223
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,8190,5120,1,0.17495039701461793
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,4095,5120,1,0.025920000672340394
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,2048,5120,1,0.015740799903869628
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,1024,5120,2,0.010732799768447876
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,75600,5120,8,1.587123203277588
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,32760,5120,2,0.6842559814453125
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,16380,5120,2,0.34453439712524414
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,8190,5120,2,0.17390079498291017
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,4095,5120,2,0.0263808012008667
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,2048,5120,2,0.016096000373363496
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,1024,5120,4,0.014207999408245086
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,32760,5120,4,0.6887263774871826
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,16380,5120,4,0.3442399978637695
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,8190,5120,4,0.1736672043800354
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,4095,5120,4,0.02617599964141846
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,2048,5120,4,0.015568000078201295
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,1024,5120,8,0.012892800569534301
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,32760,5120,8,0.6876575946807861
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,16380,5120,8,0.34410240650177004
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,8190,5120,8,0.17307840585708617
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,4095,5120,8,0.026153600215911864
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,2048,5120,8,0.015459200739860535
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,1463,5120,1,0.013558399677276612
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,46800,5120,1,0.9826560020446777
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,23400,5120,1,0.4905951976776123
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,11700,5120,1,0.24567680358886718
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,5850,5120,1,0.12393280267715454
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,2925,5120,1,0.01961279958486557
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,1463,5120,2,0.013366399705410004
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,46800,5120,2,0.9824159622192383
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,23400,5120,2,0.4906144142150879
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,11700,5120,2,0.24668478965759277
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,2925,5120,2,0.01974720060825348
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,5850,5120,2,0.12383999824523925
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,1463,5120,4,0.013116799294948578
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,23400,5120,4,0.4883711814880371
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,46800,5120,4,0.9835007667541504
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,5850,5120,4,0.12375359535217285
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,2925,5120,4,0.01932799965143204
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,1463,5120,8,0.013055999577045441
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,46800,5120,8,0.9834495544433594
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,23400,5120,8,0.4901343822479248
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,11700,5120,8,0.2457535982131958
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,5850,5120,8,0.12355519533157348
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,2925,5120,8,0.019392000138759614
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,634,5120,1,0.008607999980449676
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,20280,5120,1,0.424835205078125
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,10140,5120,1,0.21383039951324462
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,5070,5120,1,0.10693440437316895
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,2535,5120,1,0.019257600605487823
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,1268,5120,1,0.013017599284648896
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,634,5120,2,0.00883520022034645
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,20280,5120,2,0.4244256019592285
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,10140,5120,2,0.21377279758453369
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,11700,5120,4,0.24517760276794434
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,5070,5120,2,0.10671679973602295
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,2535,5120,2,0.020057600736618043
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,1268,5120,2,0.013148799538612366
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,634,5120,4,0.013529600203037262
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,20280,5120,4,0.4244383811950684
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,10140,5120,4,0.2145632028579712
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,5070,5120,4,0.10680639743804932
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,2535,5120,4,0.020108799636363982
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,634,5120,8,0.013491199910640716
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,20280,5120,8,0.42497920989990234
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,10140,5120,8,0.21467840671539307
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,5070,5120,8,0.09807040095329285
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,2535,5120,8,0.019871999323368073
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,1268,5120,8,0.012902399897575379
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual,sglang_mul_add,1,1268,5120,4,0.013116799294948578
