framework,version,device,op_name,kernel_source,gemm_dtype,m,n,k,latency
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,8190,5120,5120,1.0812906689114041
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,5070,5120,6912,1.0209937625461154
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,20280,1728,5120,0.7201644579569498
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,1024,576,192,0.007995555798212687
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,9450,13824,5120,1.047009785970052
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,3023,5120,2560,0.14021866851382786
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,3410,3072,7168,0.4006222354041205
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,1268,5120,6912,0.3197831047905816
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,20280,13824,5120,4.184718237982856
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,9240,3072,1792,0.2775973214043511
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,6045,5120,13824,1.434829288058811
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,64,576,192,0.0029493332323100832
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,512,4096,512,0.009405333134863112
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,3410,3072,768,0.034175998634762235
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,6045,6912,5120,0.6352168718973795
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,5070,13824,5120,0.5908551216125488
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,512,3072,768,0.007646222081449296
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,46800,5120,1728,0.921754625108507
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,10140,1280,5120,0.32982132169935435
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,46800,1280,5120,1.5739271375868056
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,578,14336,3072,0.05735199981265598
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,6045,5120,2560,0.45933956570095485
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,20280,3456,5120,1.1678311030069988
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,2925,13824,5120,0.5900310940212673
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,2363,5120,13824,0.5668711132473415
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,10140,13824,5120,1.1291057798597548
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,128,4096,2560,0.013799111048380533
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,6820,3072,3072,0.35886134041680234
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,27900,5120,640,0.34766488605075413
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,55800,5120,2560,2.2942381964789496
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,1463,13824,5120,0.5833848847283257
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,4096,192,192,0.005972444597217772
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,13950,5120,3456,1.2237929238213432
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,11440,3072,768,0.0679137772983975
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,18480,3072,1792,0.5576151212056478
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,24180,2560,5120,1.1297972997029622
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,4095,1280,5120,0.08212444517347547
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,128,12288,4096,0.04349155558480156
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,50,3072,768,0.006991110742092133
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,75600,1728,5120,3.5744268629286022
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,1463,5120,5120,0.09074666765001084
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,18480,3072,384,0.08674222230911255
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,2535,2560,5120,0.09406489133834839
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,32760,13824,5120,11.769930521647135
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,9240,384,3072,0.07419200075997247
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,128,4096,640,0.008678221868144141
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,48360,5120,2560,1.2468080520629883
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,1430,3072,3584,0.11668977472517227
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,13640,1792,3072,0.18462488386366102
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,11700,5120,3456,0.3953919940524631
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,27280,3584,3072,0.6307404306199815
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,8190,3456,5120,0.49176888995700413
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,27900,5120,1280,0.9696657392713758
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,715,3072,1536,0.017228444417317707
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,1,1536,256,0.006996444529957241
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,27280,3072,3584,1.5176337560017903
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,1155,1536,3072,0.02864355511135525
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,13640,14336,3072,0.9939858118693033
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,3023,13824,5120,1.0692497889200847
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,6820,3072,1536,0.1142844491534763
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,13950,1280,5120,0.2681742244296604
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,5070,5120,3456,0.5042995346917046
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,5850,13824,5120,2.131351047092014
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,27280,768,3072,0.34720444679260254
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,1024,5120,13824,0.24416621526082358
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,75600,5120,1280,2.722664091322157
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,50,768,384,0.008061333662933773
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,5070,6912,5120,0.8751813570658366
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,27900,2560,5120,1.308736907111274
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,256,4096,320,0.008368000388145447
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,9240,3072,3584,0.21506222089131674
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,3410,3072,3584,0.1415404478708903
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,48360,64,5120,0.40213600794474286
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,128,4096,1024,0.011566222541862063
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,1705,14336,3072,0.45235464307996964
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,16380,5120,1280,0.34990665647718644
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,18480,3072,1792,0.2242977884080675
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,11700,5120,13824,4.195865631103516
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,1,5120,2560,0.02276444435119629
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,128,4096,512,0.009181333084901174
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,18480,3072,768,0.16719378365410698
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,6045,2560,5120,0.30045776897006565
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,10140,5120,3456,0.33608089552985293
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,24180,5120,1728,1.1101475821601021
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,6820,14336,3072,0.860971556769477
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,1268,6912,5120,0.2927440007527669
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,32760,5120,13824,7.490010579427083
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,13640,3072,1536,0.3325608836279975
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,1,3072,1536,0.009741333623727163
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,256,288,96,0.0025964443468385274
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,1024,5120,5120,0.09406489133834839
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,4620,3072,768,0.07639555798636542
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,512,4096,128,0.006688888702127669
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,1463,5120,13824,0.22429688771565756
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,6975,5120,2560,0.17182311746809217
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,256,4096,5120,0.04365422328313192
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,3488,5120,13824,1.163291507297092
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,20280,5120,6912,1.3010070588853624
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,128,4096,5120,0.0377511117193434
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,2860,3072,3584,0.11081155803468491
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,3410,3072,3072,0.17733332845899794
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,111600,5120,13824,40.05846828884548
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,32760,1280,5120,0.6396711137559679
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,257,2560,5120,0.023903111616770428
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,5720,3072,1536,0.09705777963002522
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,2860,3072,768,0.029055999384986028
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,512,4096,2560,0.024167999625205994
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,32760,5120,3456,1.7713581720987956
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,512,4096,2560,0.01460444430510203
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,512,768,3072,0.016203555795881484
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,5720,768,3072,0.06055555740992228
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,27900,5120,5120,3.7988302442762585
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,13950,5120,1280,0.30705777804056805
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,24180,13824,5120,2.7019163767496743
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,18900,5120,2560,0.4879173172844781
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,6820,3072,1792,0.08006311125225492
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,853,14336,3072,0.2739226553175184
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,11700,5120,5120,0.9499333699544271
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,75600,5120,5120,3.6223839653862844
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,27280,3072,14336,2.4017155965169272
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,24180,5120,1280,0.845579571194119
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,55800,6912,5120,6.0677074856228295
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,75600,1280,5120,2.2381733788384333
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,3410,1536,3072,0.10667733351389568
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,75600,5120,1728,3.6172540452745228
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,55800,13824,5120,11.42231665717231
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,13950,5120,6912,1.5607119666205511
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,8190,6912,5120,0.5087404251098633
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,1,1536,256,0.004996444616052839
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,48360,5120,3456,1.6102835337320964
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,256,576,192,0.007336888876226213
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,512,1536,3072,0.022450667288568284
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,1430,3072,768,0.06789866420957777
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,5070,1728,5120,0.290246221754286
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,2535,13824,5120,0.31006932258605957
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,6820,1792,3072,0.16241421964433458
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,512,12288,4096,0.06891466511620416
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,512,4096,512,0.013547555440002017
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,1430,3072,3072,0.10248177581363255
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,2363,5120,5120,0.4429004457261827
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,55800,6912,5120,10.092569986979166
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,12090,5120,1280,0.4564995765686035
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,13640,3072,768,0.18891466988457573
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,46800,2560,5120,2.195630179511176
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,4620,7168,3072,0.19642133182949492
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,9240,3072,768,0.05577955643335978
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,1,7680,5120,0.04941599898868137
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,1024,96,96,0.006667555620272954
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,128,4096,2560,0.022978666755888198
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,13950,3456,5120,0.8128799862331815
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,2048,5120,6912,0.38770400153266055
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,18900,5120,6912,3.430260340372721
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,24180,5120,1728,0.696788469950358
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,128,640,4096,0.019291554888089497
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,1430,3072,3584,0.04770044485727946
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,1430,14336,3072,0.35846755239698624
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,6820,3072,14336,1.1118870841132271
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,11700,1280,5120,0.4399235513475206
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,128,4096,1280,0.014946666028764514
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,9450,2560,5120,0.26844443215264213
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,3488,5120,5120,0.43946221139695907
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,4620,3072,1536,0.08135644594828288
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,18900,640,5120,0.2743706703186035
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,512,5120,2560,0.015248888068728976
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,18480,768,3072,0.27208177248636883
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,3023,6912,5120,0.5859564675225152
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,10140,1280,5120,0.1974924405415853
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,75600,5120,2560,1.9509145948621962
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,32760,6912,5120,5.912640041775173
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,3410,14336,3072,0.8190782335069445
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,5720,1536,3072,0.0734506646792094
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,5720,14336,3072,1.2890852822197807
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,6820,3072,3584,0.42598488595750594
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,512,1280,5120,0.025255110528733995
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,5720,3072,3584,0.13119999567667642
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,3410,3584,3072,0.2722711033291287
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,1,5120,1280,0.014208889669842191
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,13640,7168,3072,1.538807127210829
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,257,3072,3072,0.029085334804322984
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,27280,768,3072,0.2596755557590061
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,6045,1280,5120,0.2943600018819173
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,512,2560,5120,0.05375555488798353
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,11440,3072,14336,1.0435306760999892
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,2860,3072,3584,0.07394666804207696
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,64,96,96,0.00231200001306004
